same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
0.2,0.0,0.0,0.0,0.0,8,1
0.06,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,73,1
1.0,0.0,0.0,0.0,0.0,96,2
0.04,1.0,1.0,1.0,1.0,7,0
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,13,0
0.12,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
0.12,0.0,0.16,0.0,0.0,7,2
1.0,0.0,0.0,0.0,0.0,179,0
0.09,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,124,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,15,0
0.23,0.0,0.0,0.0,0.0,10,2
0.07,1.0,1.0,1.0,1.0,26,0
0.13,1.0,1.0,0.99,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.16,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,22,0
1.0,0.0,0.0,0.0,0.0,139,0
0.09,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,190,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,114,1
1.0,0.0,0.0,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,10,0
0.01,1.0,1.0,1.0,1.0,3,0
0.07,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,10,1
1.0,0.0,0.0,0.0,0.0,57,1
1.0,0.26,0.97,1.0,1.0,140,0
0.17,1.0,1.0,1.0,1.0,3,0
0.03,1.0,0.71,1.0,1.0,3,0
0.03,1.0,1.0,1.0,1.0,8,0
0.07,1.0,1.0,1.0,1.0,1,0
0.01,1.0,1.0,1.0,1.0,4,0
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.66,0.62,0.0,0.0,122,1
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,208,2
0.01,1.0,1.0,1.0,1.0,1,0
0.08,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.05,255,1
0.04,1.0,1.0,1.0,1.0,15,0
0.08,1.0,1.0,1.0,1.0,22,0
0.03,0.0,0.0,0.0,0.0,6,0
1.0,0.0,0.0,0.0,0.0,32,2
1.0,0.0,0.0,0.0,0.0,31,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
0.07,1.0,1.0,1.0,1.0,20,0
0.11,1.0,1.0,1.0,1.0,25,0
1.0,0.08,0.01,0.0,0.0,24,1
1.0,0.0,0.0,0.0,0.0,248,1
0.05,1.0,1.0,1.0,1.0,12,0
0.02,1.0,1.0,1.0,1.0,1,0
0.16,0.0,0.0,0.0,0.0,13,0
0.05,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,188,1
1.0,0.0,0.0,0.0,0.0,110,2
1.0,0.0,0.0,0.0,0.0,169,1
0.08,1.0,1.0,1.0,1.0,20,0
0.01,1.0,1.0,1.0,0.67,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.12,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,242,1
1.0,0.0,0.0,0.0,0.0,40,2
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
0.08,1.0,1.0,1.0,1.0,16,0
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.01,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.02,255,1
1.0,0.0,0.0,0.0,0.0,81,1
0.2,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,50,2
0.2,0.0,0.01,0.2,0.0,1,1
1.0,0.0,0.0,0.0,0.0,52,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,20,0
0.08,1.0,1.0,1.0,1.0,8,0
0.04,0.0,0.0,0.0,0.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,109,1
1.0,0.0,0.01,0.06,0.07,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.16,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,70,1
0.1,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.05,0.06,0.0,1,2
0.5,0.0,0.01,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,128,2
1.0,0.0,0.0,0.0,0.0,202,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,3,0
0.01,1.0,1.0,1.0,1.0,3,0
0.2,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,142,1
1.0,0.0,0.0,0.0,0.0,95,0
1.0,0.0,0.0,0.0,0.0,114,1
0.01,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,55,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,113,1
1.0,0.01,0.33,0.33,0.33,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,247,1
1.0,0.0,0.0,0.0,0.0,255,1
0.2,0.0,0.0,0.0,0.0,243,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.33,0.25,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,218,0
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,45,2
0.05,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,83,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,247,1
1.0,0.0,0.0,0.0,0.0,169,1
1.0,0.0,0.0,0.0,0.0,126,1
1.0,0.0,0.0,0.0,0.0,254,1
0.16,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.5,0.5,255,0
0.04,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,9,2
0.08,1.0,1.0,1.0,1.0,24,0
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,158,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
0.04,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,60,1
0.43,1.0,1.0,1.0,1.0,63,0
1.0,0.0,0.0,0.0,0.0,43,1
1.0,0.01,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,6,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.97,0.98,1.0,1.0,68,0
1.0,0.0,0.0,0.0,0.0,243,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,7,3
0.5,0.94,1.0,1.0,1.0,50,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,48,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.05,0.05,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.01,0.0,0.0,0.0,143,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,255,1
0.2,0.0,0.01,0.2,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,148,1
0.04,1.0,1.0,1.0,1.0,11,0
0.05,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,118,1
1.0,0.0,0.0,0.0,0.0,94,1
0.99,0.0,0.0,0.0,0.0,253,1
0.5,0.0,0.0,0.0,0.0,2,1
0.24,0.96,0.99,1.0,1.0,50,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,249,1
0.25,0.0,0.0,0.0,0.0,36,1
1.0,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,133,1
0.4,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.23,1.0,1.0,1.0,1.0,42,0
0.04,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,93,2
1.0,0.0,0.0,0.0,0.0,254,1
0.03,1.0,1.0,1.0,0.9,2,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,111,1
0.34,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,222,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,46,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
0.07,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,11,0
1.0,0.11,0.1,0.0,0.0,9,1
1.0,0.0,0.0,1.0,1.0,255,1
0.17,1.0,1.0,1.0,1.0,13,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,53,1
1.0,0.0,0.0,0.0,0.0,17,0
0.07,0.0,0.0,0.0,0.0,20,0
1.0,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.15,0.0,0.0,0.0,13,1
1.0,0.0,0.0,0.0,0.0,255,1
0.44,1.0,1.0,1.0,1.0,8,0
0.07,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,106,0
1.0,0.01,0.0,0.0,0.0,140,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,175,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.09,0.08,0.0,1,2
0.06,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.02,0.33,0.33,255,1
0.01,1.0,1.0,1.0,1.0,2,0
0.08,0.0,0.0,0.0,0.0,19,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,19,1
1.0,0.01,0.0,0.0,0.0,93,1
1.0,0.0,0.0,0.0,0.0,70,1
1.0,0.0,0.0,0.0,0.0,179,1
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,162,2
1.0,0.0,0.0,0.0,0.0,81,4
1.0,1.0,1.0,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,2,1
0.03,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.02,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,7,0
0.01,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,5,1
0.18,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.01,0.2,0.33,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.47,0.0,0.0,66,1
1.0,0.0,0.0,0.0,0.0,38,1
1.0,0.0,0.0,0.0,0.0,125,1
0.05,1.0,1.0,1.0,1.0,20,0
0.07,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,240,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.17,0.17,255,1
1.0,0.0,0.0,0.0,0.0,209,0
1.0,0.0,0.0,0.0,0.0,141,1
0.04,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,244,2
0.02,0.0,0.0,0.0,0.0,5,0
0.06,1.0,1.0,1.0,1.0,20,0
0.17,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,197,1
0.01,0.0,0.0,0.0,0.0,2,0
0.06,0.0,0.0,0.0,0.0,15,0
0.01,0.0,0.0,0.0,0.0,3,2
1.0,0.0,0.0,0.0,0.0,2,2
0.5,0.0,0.0,0.0,0.0,79,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.2,0.0,0.0,151,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,226,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.27,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.5,0.5,109,1
0.03,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,198,1
0.0,0.0,0.04,0.03,0.0,1,2
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.01,0.01,0.0,0.0,167,1
1.0,0.0,0.02,0.0,0.0,34,0
1.0,0.0,0.0,0.0,0.0,88,0
0.1,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,139,1
1.0,0.0,0.0,1.0,1.0,255,1
0.0,0.0,0.26,0.22,0.0,1,2
1.0,0.0,0.06,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,33,1
0.04,0.0,0.01,0.04,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.21,0.0,0.0,53,0
0.1,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.02,0.0,0.0,0.0,131,1
1.0,0.01,0.01,0.5,0.5,134,1
0.11,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,16,0
0.08,1.0,1.0,1.0,1.0,19,0
1.0,0.01,0.03,0.0,0.0,119,1
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.02,0.01,0.0,0.0,113,1
0.08,1.0,1.0,1.0,1.0,14,0
0.05,1.0,1.0,1.0,1.0,23,0
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
0.0,1.0,1.0,1.0,1.0,1,0
0.28,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
0.5,0.0,0.05,0.0,0.0,16,2
0.13,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,183,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,208,1
1.0,0.0,0.0,0.0,0.0,37,1
0.04,1.0,1.0,1.0,1.0,11,0
0.02,1.0,1.0,1.0,1.0,6,0
0.03,1.0,1.0,1.0,1.0,8,0
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,65,1
0.25,0.0,0.0,0.0,0.0,235,1
1.0,0.0,0.0,0.0,0.0,201,1
0.08,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,236,1
0.17,0.0,0.0,0.0,0.0,20,0
0.08,0.0,0.0,0.0,0.0,3,2
1.0,0.0,0.0,0.0,0.0,37,1
1.0,0.0,0.0,0.0,0.0,170,1
0.07,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,74,1
1.0,0.0,0.0,0.0,0.0,247,1
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,218,1
1.0,0.0,0.0,0.0,0.0,23,1
0.11,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.02,0.0,0.0,38,0
0.13,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,234,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.5,0.17,255,1
0.01,1.0,1.0,1.0,1.0,1,0
0.06,1.0,1.0,1.0,1.0,6,0
0.16,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,14,1
1.0,0.0,0.0,0.0,0.0,28,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,4,0
0.11,1.0,1.0,1.0,1.0,5,0
0.2,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,234,1
0.08,0.0,0.0,0.0,0.0,10,0
0.07,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,22,1
0.06,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.01,0.0,0.0,0.0,103,1
0.08,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,4,0
0.05,1.0,1.0,1.0,1.0,8,0
1.0,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,244,1
0.01,1.0,1.0,1.0,1.0,12,0
0.1,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,167,1
0.08,1.0,1.0,1.0,1.0,21,0
0.19,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.25,0.12,255,1
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,1,1
0.04,0.0,0.0,0.0,0.0,8,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,10,0
0.01,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,239,1
1.0,0.0,0.0,0.0,0.0,46,2
1.0,0.0,0.0,0.0,0.0,169,1
1.0,0.0,0.0,0.0,0.0,192,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,218,1
0.06,1.0,1.0,1.0,1.0,17,0
0.1,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,255,1
0.7,1.0,1.0,1.0,1.0,61,0
0.07,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,154,1
0.08,1.0,1.0,1.0,1.0,22,0
0.1,1.0,1.0,1.0,1.0,15,0
0.08,0.0,0.0,0.0,0.0,9,0
0.07,0.0,0.0,0.0,0.0,13,0
0.86,0.0,0.0,0.0,0.0,160,2
0.07,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.02,0.0,0.0,81,0
1.0,0.0,0.0,0.0,0.0,120,1
1.0,0.0,0.01,0.0,0.0,83,0
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,52,1
1.0,0.0,0.0,0.0,0.0,76,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,6,0
1.0,0.0,0.0,0.0,0.0,8,1
1.0,0.0,0.0,0.0,0.0,141,1
1.0,0.0,0.0,0.0,0.0,200,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,90,1
1.0,0.01,0.03,0.0,0.0,255,1
0.14,1.0,1.0,1.0,1.0,18,0
0.07,1.0,1.0,1.0,1.0,18,0
0.09,1.0,1.0,1.0,1.0,20,0
0.15,0.0,0.0,0.0,0.0,16,0
0.08,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,16,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,18,1
0.2,0.0,0.0,0.0,0.0,20,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,12,1
1.0,0.0,0.0,0.0,0.0,177,0
1.0,0.0,0.0,0.0,0.0,255,1
0.29,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,56,2
0.14,1.0,1.0,1.0,1.0,20,0
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,223,1
0.2,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,4
0.06,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,87,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,114,1
0.69,0.0,0.0,0.0,0.0,15,1
1.0,0.0,0.0,0.0,0.0,48,0
0.02,1.0,1.0,1.0,1.0,5,0
0.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,2,2
0.09,1.0,1.0,1.0,1.0,17,0
0.05,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,122,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.01,0.0,0.0,237,1
0.19,0.0,0.11,0.0,0.0,5,2
0.16,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,86,2
1.0,0.0,0.0,1.0,0.5,255,1
1.0,0.0,0.0,0.0,0.0,240,1
1.0,0.0,0.0,0.0,0.0,90,2
1.0,0.0,0.0,0.0,0.0,255,2
1.0,0.0,0.0,0.0,0.0,115,1
0.08,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,154,0
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,45,2
0.05,0.0,0.0,0.0,0.0,13,0
0.08,1.0,1.0,1.0,1.0,19,0
0.1,1.0,1.0,1.0,1.0,24,0
1.0,0.75,0.12,0.0,0.0,28,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.02,1.0,1.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,254,1
0.5,0.0,0.0,0.0,0.0,5,1
